scene_id,budget,first_oracle_action
1,2,-2.0
1,3,-2.0
1,4,-2.0
10,2,-3.0
10,3,-3.0
10,4,-3.0
100,2,-2.0
100,3,-2.0
100,4,-2.0
101,2,-2.0
101,3,-2.0
101,4,-2.0
102,2,-2.0
102,3,-2.0
102,4,-2.0
103,2,-2.0
103,3,-2.0
103,4,-2.0
104,2,-2.0
104,3,-2.0
104,4,-2.0
105,2,-2.0
105,3,-2.0
105,4,-2.0
106,2,-2.0
106,3,-2.0
106,4,-2.0
107,2,-2.0
107,3,-2.0
107,4,-2.0
108,2,-2.0
108,3,-2.0
108,4,-2.0
11,2,-3.0
11,3,-3.0
11,4,-3.0
12,2,-3.0
12,3,-3.0
12,4,-3.0
120,2,3.0
120,3,3.0
120,4,3.0
121,2,3.0
121,3,3.0
121,4,3.0
122,2,3.0
122,3,3.0
122,4,3.0
123,2,3.0
123,3,3.0
123,4,3.0
124,2,3.0
124,3,3.0
124,4,3.0
126,2,4.0
126,3,4.0
126,4,4.0
127,2,3.0
127,3,3.0
127,4,3.0
128,2,4.0
128,3,4.0
128,4,4.0
129,2,3.0
129,3,3.0
129,4,3.0
13,2,-3.0
13,3,-3.0
13,4,-3.0
130,2,4.0
130,3,4.0
130,4,4.0
131,2,4.0
131,3,4.0
131,4,4.0
132,2,3.0
132,3,3.0
132,4,3.0
133,2,3.0
133,3,3.0
133,4,3.0
134,2,4.0
134,3,4.0
134,4,4.0
135,2,4.0
135,3,4.0
135,4,4.0
136,2,2.0
136,3,2.0
136,4,2.0
138,2,4.0
138,3,4.0
138,4,4.0
139,2,4.0
139,3,4.0
139,4,4.0
14,2,-2.0
14,3,-2.0
14,4,-2.0
140,2,1.0
140,3,1.0
140,4,1.0
141,2,4.0
141,3,4.0
141,4,4.0
142,2,4.0
142,3,4.0
142,4,4.0
143,2,4.0
143,3,4.0
143,4,4.0
144,2,4.0
144,3,4.0
144,4,4.0
145,2,2.0
145,3,2.0
145,4,2.0
146,2,4.0
146,3,4.0
146,4,4.0
147,2,3.0
147,3,3.0
147,4,3.0
148,2,2.0
148,3,2.0
148,4,2.0
149,2,2.0
149,3,2.0
149,4,2.0
15,2,-2.0
15,3,-2.0
15,4,-2.0
150,2,3.0
150,3,3.0
150,4,3.0
151,2,3.0
151,3,3.0
151,4,3.0
152,2,2.0
152,3,2.0
152,4,2.0
153,2,2.0
153,3,2.0
153,4,2.0
154,2,2.0
154,3,2.0
154,4,2.0
155,2,4.0
155,3,4.0
155,4,4.0
156,2,4.0
156,3,4.0
156,4,4.0
157,2,2.0
157,3,2.0
157,4,2.0
158,2,2.0
158,3,2.0
158,4,2.0
159,2,3.0
159,3,3.0
159,4,3.0
16,2,-2.0
16,3,-2.0
16,4,-2.0
160,2,3.0
160,3,3.0
160,4,3.0
161,2,4.0
161,3,4.0
161,4,4.0
162,2,3.0
162,3,3.0
162,4,3.0
163,2,2.0
163,3,2.0
163,4,2.0
165,2,4.0
165,3,4.0
165,4,4.0
166,2,3.0
166,3,3.0
166,4,3.0
167,2,4.0
167,3,4.0
167,4,4.0
168,2,4.0
168,3,4.0
168,4,4.0
169,2,4.0
169,3,4.0
169,4,4.0
17,2,-2.0
17,3,-2.0
17,4,-2.0
170,2,3.0
170,3,3.0
170,4,3.0
171,2,4.0
171,3,4.0
171,4,4.0
172,2,2.0
172,3,2.0
172,4,2.0
173,2,2.0
173,3,2.0
173,4,2.0
174,2,3.0
174,3,3.0
174,4,3.0
175,2,-3.0
175,3,-3.0
175,4,-3.0
176,2,4.0
176,3,4.0
176,4,4.0
177,2,-1.0
177,3,-1.0
177,4,-1.0
178,2,2.0
178,3,2.0
178,4,2.0
179,2,4.0
179,3,4.0
179,4,4.0
18,2,-3.0
18,3,-3.0
18,4,-3.0
180,2,3.0
180,3,3.0
180,4,3.0
181,2,4.0
181,3,4.0
181,4,4.0
182,2,2.0
182,3,2.0
182,4,2.0
183,2,2.0
183,3,2.0
183,4,2.0
184,2,3.0
184,3,3.0
184,4,3.0
185,2,3.0
185,3,3.0
185,4,3.0
186,2,4.0
186,3,4.0
186,4,4.0
187,2,3.0
187,3,3.0
187,4,3.0
188,2,3.0
188,3,3.0
188,4,3.0
189,2,2.0
189,3,2.0
189,4,2.0
19,2,-2.0
19,3,-2.0
19,4,-2.0
190,2,2.0
190,3,2.0
190,4,2.0
191,2,2.0
191,3,2.0
191,4,2.0
192,2,2.0
192,3,2.0
192,4,2.0
194,2,3.0
194,3,3.0
194,4,3.0
195,2,4.0
195,3,4.0
195,4,4.0
196,2,4.0
196,3,4.0
196,4,4.0
198,2,4.0
198,3,4.0
198,4,4.0
2,2,-3.0
2,3,-3.0
2,4,-3.0
20,2,-3.0
20,3,-3.0
20,4,-3.0
200,2,4.0
200,3,4.0
200,4,4.0
201,2,4.0
201,3,4.0
201,4,4.0
202,2,3.0
202,3,3.0
202,4,3.0
203,2,2.0
203,3,2.0
203,4,2.0
204,2,4.0
204,3,4.0
204,4,4.0
205,2,3.0
205,3,3.0
205,4,3.0
206,2,4.0
206,3,4.0
206,4,4.0
207,2,4.0
207,3,4.0
207,4,4.0
208,2,4.0
208,3,4.0
208,4,4.0
209,2,4.0
209,3,4.0
209,4,4.0
21,2,-3.0
21,3,-3.0
21,4,-3.0
210,2,4.0
210,3,4.0
210,4,4.0
211,2,3.0
211,3,3.0
211,4,3.0
212,2,4.0
212,3,4.0
212,4,4.0
214,2,3.0
214,3,3.0
214,4,3.0
215,2,3.0
215,3,3.0
215,4,3.0
216,2,3.0
216,3,3.0
216,4,3.0
217,2,4.0
217,3,4.0
217,4,4.0
218,2,4.0
218,3,4.0
218,4,4.0
219,2,4.0
219,3,4.0
219,4,4.0
22,2,-2.0
22,3,-2.0
22,4,-2.0
220,2,2.0
220,3,2.0
220,4,2.0
221,2,2.0
221,3,2.0
221,4,2.0
223,2,4.0
223,3,4.0
223,4,4.0
224,2,4.0
224,3,4.0
224,4,4.0
225,2,3.0
225,3,3.0
225,4,3.0
226,2,3.0
226,3,3.0
226,4,3.0
227,2,2.0
227,3,2.0
227,4,2.0
228,2,4.0
228,3,4.0
228,4,4.0
229,2,3.0
229,3,3.0
229,4,3.0
23,2,-3.0
23,3,-3.0
23,4,-3.0
24,2,-2.0
24,3,-2.0
24,4,-2.0
25,2,-3.0
25,3,-3.0
25,4,-3.0
26,2,-3.0
26,3,-3.0
26,4,-3.0
27,2,-2.0
27,3,-2.0
27,4,-2.0
28,2,-2.0
28,3,-2.0
28,4,-2.0
29,2,-3.0
29,3,-3.0
29,4,-3.0
3,2,-2.0
3,3,-2.0
3,4,-2.0
30,2,-2.0
30,3,-2.0
30,4,-2.0
31,2,-2.0
31,3,-2.0
31,4,-2.0
32,2,-2.0
32,3,-2.0
32,4,-2.0
33,2,-2.0
33,3,-2.0
33,4,-2.0
34,2,-2.0
34,3,-2.0
34,4,-2.0
35,2,-3.0
35,3,-3.0
35,4,-3.0
36,2,-2.0
36,3,-2.0
36,4,-2.0
37,2,-2.0
37,3,-2.0
37,4,-2.0
38,2,-2.0
38,3,-2.0
38,4,-2.0
39,2,-2.0
39,3,-2.0
39,4,-2.0
4,2,-2.0
4,3,-2.0
4,4,-2.0
40,2,-2.0
40,3,-2.0
40,4,-2.0
41,2,-2.0
41,3,-2.0
41,4,-2.0
42,2,-1.0
42,3,-1.0
42,4,-1.0
43,2,-3.0
43,3,-3.0
43,4,-3.0
44,2,-2.0
44,3,-2.0
44,4,-2.0
45,2,-2.0
45,3,-2.0
45,4,-2.0
46,2,-2.0
46,3,-2.0
46,4,-2.0
47,2,-2.0
47,3,-2.0
47,4,-2.0
48,2,-2.0
48,3,-2.0
48,4,-2.0
49,2,-2.0
49,3,-2.0
49,4,-2.0
5,2,-3.0
5,3,-3.0
5,4,-3.0
50,2,-2.0
50,3,-2.0
50,4,-2.0
51,2,-2.0
51,3,-2.0
51,4,-2.0
52,2,-2.0
52,3,-2.0
52,4,-2.0
53,2,-2.0
53,3,-2.0
53,4,-2.0
54,2,-2.0
54,3,-2.0
54,4,-2.0
55,2,-2.0
55,3,-2.0
55,4,-2.0
56,2,-2.0
56,3,-2.0
56,4,-2.0
57,2,-3.0
57,3,-3.0
57,4,-3.0
58,2,-2.0
58,3,-2.0
58,4,-2.0
59,2,-2.0
59,3,-2.0
59,4,-2.0
6,2,-3.0
6,3,-3.0
6,4,-3.0
60,2,-2.0
60,3,-2.0
60,4,-2.0
61,2,-2.0
61,3,-2.0
61,4,-2.0
62,2,-2.0
62,3,-2.0
62,4,-2.0
63,2,-3.0
63,3,-3.0
63,4,-3.0
64,2,-2.0
64,3,-2.0
64,4,-2.0
65,2,-2.0
65,3,-2.0
65,4,-2.0
66,2,-2.0
66,3,-2.0
66,4,-2.0
67,2,-2.0
67,3,-2.0
67,4,-2.0
68,2,-2.0
68,3,-2.0
68,4,-2.0
69,2,-1.0
69,3,-1.0
69,4,-1.0
7,2,-2.0
7,3,-2.0
7,4,-2.0
70,2,-2.0
70,3,-2.0
70,4,-2.0
71,2,-2.0
71,3,-2.0
71,4,-2.0
72,2,-3.0
72,3,-3.0
72,4,-3.0
73,2,-2.0
73,3,-2.0
73,4,-2.0
74,2,-3.0
74,3,-3.0
74,4,-3.0
75,2,-3.0
75,3,-3.0
75,4,-3.0
76,2,-2.0
76,3,-2.0
76,4,-2.0
77,2,-3.0
77,3,-3.0
77,4,-3.0
78,2,-2.0
78,3,-2.0
78,4,-2.0
79,2,-3.0
79,3,-3.0
79,4,-3.0
8,2,-3.0
8,3,-3.0
8,4,-3.0
80,2,-1.0
80,3,-1.0
80,4,-1.0
81,2,-2.0
81,3,-2.0
81,4,-2.0
82,2,-3.0
82,3,-3.0
82,4,-3.0
83,2,-3.0
83,3,-3.0
83,4,-3.0
84,2,-2.0
84,3,-2.0
84,4,-2.0
85,2,-3.0
85,3,-3.0
85,4,-3.0
86,2,-3.0
86,3,-3.0
86,4,-3.0
87,2,-3.0
87,3,-3.0
87,4,-3.0
88,2,-3.0
88,3,-3.0
88,4,-3.0
89,2,-3.0
89,3,-3.0
89,4,-3.0
9,2,-3.0
9,3,-3.0
9,4,-3.0
90,2,-3.0
90,3,-3.0
90,4,-3.0
91,2,-3.0
91,3,-3.0
91,4,-3.0
92,2,-3.0
92,3,-3.0
92,4,-3.0
93,2,-2.0
93,3,-2.0
93,4,-2.0
94,2,-2.0
94,3,-2.0
94,4,-2.0
95,2,-2.0
95,3,-2.0
95,4,-2.0
96,2,-2.0
96,3,-2.0
96,4,-2.0
97,2,-2.0
97,3,-2.0
97,4,-2.0
98,2,-2.0
98,3,-2.0
98,4,-2.0
99,2,-2.0
99,3,-2.0
99,4,-2.0
