scene_id,budget,method,score,selected
1,1,best_fixed,20.133404524751658,[0.0]
1,1,strong_heuristic,20.133404524751658,[0.0]
1,1,oracle_greedy,20.133404524751658,[0.0]
1,1,oracle_sequence,20.133404524751658,[0.0]
1,1,random_r0,20.133404524751658,[0.0]
1,1,random_r1,20.133404524751658,[0.0]
1,1,random_r2,20.133404524751658,[0.0]
1,1,random_r3,20.133404524751658,[0.0]
1,1,random_r4,20.133404524751658,[0.0]
1,1,random,20.133404524751658,mean_over_repeats
1,2,best_fixed,20.752233574678677,"[-1.0, 0.0]"
1,2,strong_heuristic,16.766620028789035,"[0.0, 3.0]"
1,2,oracle_greedy,20.887931466122566,"[0.0, -2.0]"
1,2,oracle_sequence,20.887931466122566,"[0.0, -2.0]"
1,2,random_r0,20.715371444737656,"[0.0, -3.0]"
1,2,random_r1,16.766620028789035,"[0.0, 3.0]"
1,2,random_r2,20.715371444737656,"[0.0, -3.0]"
1,2,random_r3,20.752233574678677,"[0.0, -1.0]"
1,2,random_r4,20.715371444737656,"[0.0, -3.0]"
1,2,random,19.932993587536135,mean_over_repeats
1,3,best_fixed,18.170822251141743,"[-2.0, 0.0, 2.0]"
1,3,strong_heuristic,16.98006178177506,"[0.0, 3.0, -3.0]"
1,3,oracle_greedy,21.300432158856864,"[0.0, -2.0, -3.0]"
1,3,oracle_sequence,21.300432158856864,"[0.0, -3.0, -2.0]"
1,3,random_r0,21.130216305614326,"[0.0, -3.0, -1.0]"
1,3,random_r1,16.828368858977043,"[0.0, 3.0, 2.0]"
1,3,random_r2,21.130216305614326,"[0.0, -3.0, -1.0]"
1,3,random_r3,17.176981544410474,"[0.0, -1.0, 3.0]"
1,3,random_r4,19.334070056357337,"[0.0, -3.0, 1.0]"
1,3,random,19.119970614194703,mean_over_repeats
1,4,best_fixed,19.747645092759495,"[0.0, -3.0, -1.0, 1.0]"
1,4,strong_heuristic,17.264660980104754,"[0.0, 3.0, -3.0, -2.0]"
1,4,oracle_greedy,21.5117916746636,"[0.0, -2.0, -3.0, -1.0]"
1,4,oracle_sequence,21.5117916746636,"[0.0, -3.0, -2.0, -1.0]"
1,4,random_r0,19.747645092759495,"[0.0, -3.0, -1.0, 1.0]"
1,4,random_r1,17.04845901555646,"[0.0, 3.0, 2.0, -2.0]"
1,4,random_r2,19.747645092759495,"[0.0, -3.0, -1.0, 1.0]"
1,4,random_r3,17.345298951790955,"[0.0, -1.0, 3.0, -3.0]"
1,4,random_r4,19.72285577544071,"[0.0, -3.0, 1.0, -2.0]"
1,4,random,18.72238078566142,mean_over_repeats
10,1,best_fixed,16.470654268175767,[0.0]
10,1,strong_heuristic,16.470654268175767,[0.0]
10,1,oracle_greedy,16.470654268175767,[0.0]
10,1,oracle_sequence,16.470654268175767,[0.0]
10,1,random_r0,16.470654268175767,[0.0]
10,1,random_r1,16.470654268175767,[0.0]
10,1,random_r2,16.470654268175767,[0.0]
10,1,random_r3,16.470654268175767,[0.0]
10,1,random_r4,16.470654268175767,[0.0]
10,1,random,16.470654268175767,mean_over_repeats
10,2,best_fixed,16.644309260017888,"[-1.0, 0.0]"
10,2,strong_heuristic,14.456945407898464,"[0.0, 3.0]"
10,2,oracle_greedy,17.051207344930035,"[0.0, -3.0]"
10,2,oracle_sequence,17.051207344930035,"[0.0, -3.0]"
10,2,random_r0,17.051207344930035,"[0.0, -3.0]"
10,2,random_r1,16.068884503826453,"[0.0, 1.0]"
10,2,random_r2,16.644309260017888,"[0.0, -1.0]"
10,2,random_r3,14.456945407898464,"[0.0, 3.0]"
10,2,random_r4,17.01858877401731,"[0.0, -2.0]"
10,2,random,16.24798705813803,mean_over_repeats
10,3,best_fixed,15.576692678034474,"[-2.0, 0.0, 2.0]"
10,3,strong_heuristic,14.739225828439658,"[0.0, 3.0, -3.0]"
10,3,oracle_greedy,17.339832958258924,"[0.0, -3.0, -2.0]"
10,3,oracle_sequence,17.339832958258924,"[0.0, -3.0, -2.0]"
10,3,random_r0,15.605218292199734,"[0.0, -3.0, 2.0]"
10,3,random_r1,16.356007824966653,"[0.0, 1.0, -2.0]"
10,3,random_r2,16.154449005754817,"[0.0, -1.0, 1.0]"
10,3,random_r3,14.712043300326243,"[0.0, 3.0, -2.0]"
10,3,random_r4,17.339832958258924,"[0.0, -2.0, -3.0]"
10,3,random,16.033510276301275,mean_over_repeats
10,4,best_fixed,16.40070024164268,"[0.0, -3.0, -1.0, 1.0]"
10,4,strong_heuristic,14.872413043925363,"[0.0, 3.0, -3.0, -2.0]"
10,4,oracle_greedy,17.241760038789028,"[0.0, -3.0, -2.0, -1.0]"
10,4,oracle_sequence,17.241760038789028,"[0.0, -3.0, -2.0, -1.0]"
10,4,random_r0,15.65501289630758,"[0.0, -3.0, 2.0, -1.0]"
10,4,random_r1,16.418553880546767,"[0.0, 1.0, -2.0, -1.0]"
10,4,random_r2,16.418553880546767,"[0.0, -1.0, 1.0, -2.0]"
10,4,random_r3,14.808596915779331,"[0.0, 3.0, -2.0, 2.0]"
