method,budget,mean_score,std_score,n
best_fixed,1,14.253083214418846,4.717136414967615,210
oracle_greedy,1,14.253083214418846,4.717136414967615,210
oracle_sequence,1,14.253083214418846,4.717136414967615,210
random,1,14.253083214418846,4.717136414967615,210
random_r0,1,14.253083214418846,4.717136414967615,210
random_r1,1,14.253083214418846,4.717136414967615,210
random_r2,1,14.253083214418846,4.717136414967615,210
random_r3,1,14.253083214418846,4.717136414967615,210
random_r4,1,14.253083214418846,4.717136414967615,210
strong_heuristic,1,14.253083214418846,4.717136414967615,210
oracle_greedy,2,14.979791936482972,4.808816057934381,210
oracle_sequence,2,14.979791936482972,4.808816057934381,210
best_fixed,2,14.253261504943014,5.194105350251753,210
random_r2,2,14.022525937639125,4.63236725297612,210
random_r4,2,13.951301139252879,4.4735593277293075,210
random_r3,2,13.908808254069658,4.486311631495108,210
random,2,13.885051797043896,4.338162395188109,210
random_r1,2,13.801837936409049,4.29805276670636,210
random_r0,2,13.740785717848775,4.382989695120884,210
strong_heuristic,2,13.339509932477874,3.4723877412793516,210
oracle_sequence,3,15.290209295192879,4.902471106803473,210
oracle_greedy,3,15.289991259459445,4.902703644491565,210
random_r2,3,13.69952928291202,4.238065112999155,210
random_r4,3,13.680820431340388,4.1523153724659485,210
random,3,13.603801310491907,4.026569594700371,210
random_r3,3,13.594984455319935,4.154265617434953,210
random_r1,3,13.550859029651113,3.9806257939143914,210
random_r0,3,13.492813353236064,4.162416421583899,210
strong_heuristic,3,13.351486034023575,3.4224790546067103,210
best_fixed,3,13.30100926206407,3.887346470001542,210
oracle_sequence,4,15.373261801604501,4.9104613975025675,210
oracle_greedy,4,15.373107159450617,4.91062665965514,210
best_fixed,4,13.831715105591515,4.725489546381719,210
random_r4,4,13.486248106836259,3.9375411557772018,210
random_r2,4,13.428591627092686,3.9316285432415836,210
random,4,13.374511687593499,3.823810832989275,210
strong_heuristic,4,13.358796764124232,3.393351146623689,210
random_r1,4,13.333463578190603,3.8077990097410113,210
random_r3,4,13.330433635431932,3.9250209947773342,210
random_r0,4,13.29382149041601,3.8480806569786705,210
