scene_id,budget,method,score,selected
scene_012,1,best_fixed,37.87395663068551,[0.0]
scene_012,1,strong_heuristic,37.87395663068551,[0.0]
scene_012,1,oracle_greedy,37.87395663068551,[0.0]
scene_012,1,oracle_sequence,37.87395663068551,[0.0]
scene_012,1,random_r0,37.87395663068551,[0.0]
scene_012,1,random_r1,37.87395663068551,[0.0]
scene_012,1,random_r2,37.87395663068551,[0.0]
scene_012,1,random,37.87395663068551,mean_over_repeats
scene_012,2,best_fixed,39.44526441116474,"[-1.0, 0.0]"
scene_012,2,strong_heuristic,33.43779065276476,"[0.0, 2.0]"
scene_012,2,oracle_greedy,39.44526441116474,"[0.0, -1.0]"
scene_012,2,oracle_sequence,39.44526441116474,"[0.0, -1.0]"
scene_012,2,random_r0,33.43779065276476,"[0.0, 2.0]"
scene_012,2,random_r1,37.559536496123414,"[0.0, 1.0]"
scene_012,2,random_r2,33.43779065276476,"[0.0, 2.0]"
scene_012,2,random,34.81170593388431,mean_over_repeats
scene_012,3,best_fixed,39.81035486141943,"[-2.0, -1.0, 0.0]"
scene_012,3,strong_heuristic,32.95402744042313,"[0.0, 2.0, 3.0]"
scene_012,3,oracle_greedy,39.81035486141943,"[0.0, -1.0, -2.0]"
scene_012,3,oracle_sequence,39.81035486141943,"[0.0, -2.0, -1.0]"
scene_012,3,random_r0,34.74763226655465,"[0.0, 2.0, -2.0]"
scene_012,3,random_r1,35.07070247415915,"[0.0, 1.0, 3.0]"
scene_012,3,random_r2,34.94641058800467,"[0.0, 2.0, -1.0]"
scene_012,3,random,34.921581776239485,mean_over_repeats
scene_013,1,best_fixed,37.336049111710864,[0.0]
scene_013,1,strong_heuristic,37.336049111710864,[0.0]
scene_013,1,oracle_greedy,37.336049111710864,[0.0]
scene_013,1,oracle_sequence,37.336049111710864,[0.0]
scene_013,1,random_r0,37.336049111710864,[0.0]
scene_013,1,random_r1,37.336049111710864,[0.0]
scene_013,1,random_r2,37.336049111710864,[0.0]
scene_013,1,random,37.336049111710864,mean_over_repeats
scene_013,2,best_fixed,38.88453510727287,"[-1.0, 0.0]"
scene_013,2,strong_heuristic,32.18818539108426,"[0.0, 2.0]"
scene_013,2,oracle_greedy,38.88453510727287,"[0.0, -1.0]"
scene_013,2,oracle_sequence,38.88453510727287,"[0.0, -1.0]"
scene_013,2,random_r0,33.933591045186574,"[0.0, 3.0]"
scene_013,2,random_r1,32.18818539108426,"[0.0, 2.0]"
scene_013,2,random_r2,36.313230916677114,"[0.0, -3.0]"
scene_013,2,random,34.14500245098265,mean_over_repeats
scene_013,3,best_fixed,39.288186772906265,"[-2.0, -1.0, 0.0]"
scene_013,3,strong_heuristic,31.66665552438662,"[0.0, 2.0, 3.0]"
scene_013,3,oracle_greedy,39.288186772906265,"[0.0, -1.0, -2.0]"
scene_013,3,oracle_sequence,39.288186772906265,"[0.0, -2.0, -1.0]"
scene_013,3,random_r0,34.62320607135531,"[0.0, 3.0, -3.0]"
scene_013,3,random_r1,33.72055139055029,"[0.0, 2.0, -1.0]"
scene_013,3,random_r2,33.176953770320175,"[0.0, -3.0, 2.0]"
scene_013,3,random,33.840237077408595,mean_over_repeats
scene_014,1,best_fixed,36.74665259886985,[0.0]
scene_014,1,strong_heuristic,36.74665259886985,[0.0]
scene_014,1,oracle_greedy,36.74665259886985,[0.0]
scene_014,1,oracle_sequence,36.74665259886985,[0.0]
scene_014,1,random_r0,36.74665259886985,[0.0]
scene_014,1,random_r1,36.74665259886985,[0.0]
scene_014,1,random_r2,36.74665259886985,[0.0]
scene_014,1,random,36.74665259886985,mean_over_repeats
scene_014,2,best_fixed,38.491412621214,"[-1.0, 0.0]"
scene_014,2,strong_heuristic,31.21490012268215,"[0.0, 2.0]"
scene_014,2,oracle_greedy,38.491412621214,"[0.0, -1.0]"
scene_014,2,oracle_sequence,38.491412621214,"[0.0, -1.0]"
scene_014,2,random_r0,35.994604903980886,"[0.0, -3.0]"
scene_014,2,random_r1,37.47655677136194,"[0.0, -2.0]"
scene_014,2,random_r2,33.055783935761895,"[0.0, 3.0]"
scene_014,2,random,35.50898187036824,mean_over_repeats
scene_014,3,best_fixed,38.95276710272562,"[-2.0, -1.0, 0.0]"
scene_014,3,strong_heuristic,30.691246253736097,"[0.0, 2.0, 3.0]"
scene_014,3,oracle_greedy,38.95276710272562,"[0.0, -1.0, -2.0]"
scene_014,3,oracle_sequence,38.95276710272562,"[0.0, -2.0, -1.0]"
scene_014,3,random_r0,37.04155218106807,"[0.0, -3.0, -2.0]"
scene_014,3,random_r1,34.064653348659505,"[0.0, -2.0, 3.0]"
scene_014,3,random_r2,33.804269863208965,"[0.0, 3.0, -3.0]"
scene_014,3,random,34.970158464312185,mean_over_repeats
scene_015,1,best_fixed,38.506872470043646,[0.0]
scene_015,1,strong_heuristic,38.506872470043646,[0.0]
scene_015,1,oracle_greedy,38.506872470043646,[0.0]
scene_015,1,oracle_sequence,38.506872470043646,[0.0]
scene_015,1,random_r0,38.506872470043646,[0.0]
scene_015,1,random_r1,38.506872470043646,[0.0]
scene_015,1,random_r2,38.506872470043646,[0.0]
scene_015,1,random,38.506872470043646,mean_over_repeats
scene_015,2,best_fixed,39.86489956612712,"[-1.0, 0.0]"
scene_015,2,strong_heuristic,37.38706223852385,"[0.0, 2.0]"
scene_015,2,oracle_greedy,40.56700107052058,"[0.0, 1.0]"
scene_015,2,oracle_sequence,40.56700107052058,"[0.0, 1.0]"
scene_015,2,random_r0,39.138372857300624,"[0.0, 3.0]"
