method,budget,mean_score,std_score,n
best_fixed,1,37.326360297135075,0.7530182061572477,8
oracle_greedy,1,37.326360297135075,0.7530182061572477,8
oracle_sequence,1,37.326360297135075,0.7530182061572477,8
random,1,37.326360297135075,0.7530182061572477,8
random_r0,1,37.326360297135075,0.7530182061572477,8
random_r1,1,37.326360297135075,0.7530182061572477,8
random_r2,1,37.326360297135075,0.7530182061572477,8
strong_heuristic,1,37.326360297135075,0.7530182061572477,8
oracle_greedy,2,38.98498415146658,0.8274216829040496,8
oracle_sequence,2,38.98498415146658,0.8274216829040496,8
best_fixed,2,38.897221463417395,0.6548982231563665,8
random_r1,2,36.77684061640683,2.410521990153474,8
random,2,35.75097991139047,1.6030375412727578,8
random_r2,2,35.328548859976266,1.746389535994474,8
random_r0,2,35.147550257788325,2.8486428452007315,8
strong_heuristic,2,33.08558947867381,2.14643522257905,8
oracle_greedy,3,39.408813342604056,0.9431763429124849,8
oracle_sequence,3,39.408813342604056,0.9431763429124849,8
best_fixed,3,39.19259634895475,0.5436817882349567,8
random_r1,3,36.11154082731649,2.2833540521089772,8
random,3,35.77499194492459,1.793786896705965,8
random_r0,3,35.70165172772471,2.7436804899436753,8
random_r2,3,35.51178327973254,1.5408439126204394,8
strong_heuristic,3,32.62533488678598,2.222473423751488,8
